Test Case Title,Steps,Expected Result
1: Rendering of Main Layout,1. Open the application in a web browser.,"1. The main layout of the application is rendered correctly, including all expected sections and elements."
2: Navigation Between Sections,1. Click on each navigation link or button.,1. The application navigates to the correct section for each link or button.; ; ## CreateProposal Component
1: Rendering of the Component,1. Navigate to the Create Proposal section.,"1. The CreateProposal component is rendered correctly, including all input fields and buttons."
2: Input Validation - Empty Proposal Text,"1. Navigate to the Create Proposal section.; 2. Leave the proposal text field empty.; 3. Click the ""Submit"" button.","1. An error message is displayed, indicating that the proposal text cannot be empty."
3: Submitting a Valid Proposal,"1. Navigate to the Create Proposal section.; 2. Enter valid text in the proposal text field.; 3. Click the ""Submit"" button.",1. The proposal is submitted successfully.; 2. A success message is displayed.; 3. The proposal is added to the ProposalList component.
4: Error Handling - Smart Contract Call Failure,"1. Navigate to the Create Proposal section.; 2. Enter valid text in the proposal text field.; 3. Simulate a smart contract call failure (e.g., by rejecting the transaction in MetaMask).; 4. Click the ""Submit"" button.","1. An error message is displayed, indicating that the smart contract call failed.; ; ## ProposalList Component"
1: Rendering of the Component,1. Navigate to the Proposal List section.,1. The ProposalList component is rendered correctly.
2: Displaying a List of Proposals,1. Navigate to the Proposal List section.,"1. A list of proposals is displayed, with each proposal showing relevant details (e.g., proposal text, proposer address)."
3: Displaying Proposal Details,1. Click on a proposal in the list.,1. The details of the selected proposal are displayed.
4: Handling Empty Proposal List,"1. Ensure that there are no proposals in the list (e.g., by clearing the mock data).; 2. Navigate to the Proposal List section.","1. A message is displayed, indicating that there are no proposals in the list.; ; ## Web3Context"
1: Connecting to a Wallet (MetaMask),"1. Open the application in a web browser with MetaMask installed.; 2. Click the ""Connect Wallet"" button.","1. MetaMask prompts the user to connect their wallet.; 2. After connecting, the user's account address is displayed."
2: Disconnecting from a Wallet,"1. Connect to a wallet (MetaMask).; 2. Click the ""Disconnect Wallet"" button.",1. The application disconnects from the wallet.; 2. The user's account address is no longer displayed.
3: Displaying the User's Account Address,1. Connect to a wallet (MetaMask).,1. The user's account address is displayed.
4: Checking Membership Status,1. Connect to a wallet (MetaMask).,"1. The application displays the user's membership status (e.g., ""Member"" or ""Not a Member"")."
5: Handling Network Changes,"1. Connect to a wallet (MetaMask).; 2. Change the network in MetaMask (e.g., from Mainnet to Goerli).",1. The application detects the network change.; 2. The application displays the correct network name.
